run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
204,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,competitor,0.9985007329524949
204,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,otherCat,7.493523510589868e-4
204,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,sameCat,7.493523243741559e-4
204,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,exhaustive,5.623720719572135e-7
204,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,taciturn,4.376503919346538e-95
205,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,competitor,0.9985007329684273
205,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,sameCat,7.49352334798431e-4
205,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,otherCat,7.493523247143561e-4
205,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,exhaustive,5.623720600004022e-7
205,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,taciturn,6.6237612643921845e-109
206,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,taciturn,0.9978515383456336
206,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,competitor,7.504558061779524e-4
206,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,sameCat,7.188091268108263e-4
206,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,otherCat,6.791962987086327e-4
206,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,exhaustive,4.2266907270877946e-10
207,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,competitor,0.9985007329791598
207,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,otherCat,7.493523243941253e-4
207,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,sameCat,7.493523243941253e-4
207,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,exhaustive,5.623720519458022e-7
207,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,taciturn,1.1045968935066717e-100
208,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,competitor,0.9985007329791598
208,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,otherCat,7.493523243941253e-4
208,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,sameCat,7.493523243941253e-4
208,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,exhaustive,5.623720519458662e-7
208,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,taciturn,5.807366595574366e-103
209,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,taciturn,0.9970077161495825
209,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,competitor,0.0011366157056071629
209,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,sameCat,9.911890519115152e-4
209,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,otherCat,8.644784527378879e-4
209,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,exhaustive,6.401606785408281e-10
210,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,taciturn,0.9980493173525572
210,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,otherCat,6.507010019850476e-4
210,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,sameCat,6.502287366176741e-4
210,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,competitor,6.497525428889581e-4
210,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,exhaustive,3.659513295610921e-10
211,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
211,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
211,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
211,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
211,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
212,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
212,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
212,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
212,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
212,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
213,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
213,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
213,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
213,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
213,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
214,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
214,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
214,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
214,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
214,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,exhaustive,3.659299748979494e-10
215,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,competitor,0.9985007329784784
215,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,otherCat,7.493523250754436e-4
215,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,sameCat,7.49352324393656e-4
215,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,exhaustive,5.623720524571487e-7
215,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,taciturn,1.5273048658684939e-92
216,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,competitor,0.9985007329791591
216,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,sameCat,7.493523243947636e-4
216,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,otherCat,7.493523243941672e-4
216,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,exhaustive,5.623720519463777e-7
216,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,taciturn,8.766208651826665e-95
217,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,competitor,0.9985007329788125
217,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,otherCat,7.493523247415309e-4
217,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,sameCat,7.493523243938644e-4
217,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,exhaustive,5.623720522065862e-7
217,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,taciturn,1.2989486481045886e-108
218,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,competitor,0.998500732974115
218,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,otherCat,7.493523294388722e-4
218,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,sameCat,7.493523243903389e-4
218,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,exhaustive,5.623720557318357e-7
218,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,taciturn,9.308423743808918e-87
219,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,competitor,0.9985007329667882
219,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,otherCat,7.49352335641576e-4
219,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,sameCat,7.493523255089845e-4
219,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,exhaustive,5.623720612304383e-7
219,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,taciturn,1.429042660685752e-81
220,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,sameCat,0.999237940197897
220,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,otherCat,7.493523551697442e-4
220,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,competitor,1.2145088422112016e-5
220,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,exhaustive,5.623585111631795e-7
220,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,taciturn,3.642406186612507e-46
221,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,competitor,0.9985006813563745
221,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,sameCat,7.494039324668314e-4
221,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,otherCat,7.49352300365043e-4
221,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,exhaustive,5.624107936850726e-7
221,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,taciturn,2.049055844898417e-94
222,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,competitor,0.9985007329433521
222,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,sameCat,7.493523458138707e-4
222,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
222,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
222,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
223,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
223,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
223,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
223,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
223,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
224,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
224,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
224,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
224,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
224,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,taciturn,2.2390933686097534e-115
225,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,competitor,0.9984432675503498
225,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,sameCat,8.068177370497239e-4
225,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,otherCat,7.49352400993058e-4
225,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,exhaustive,5.623116075359469e-7
225,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,taciturn,4.450488596476648e-72
226,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,competitor,0.9985007329791598
226,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,otherCat,7.493523243941679e-4
226,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,sameCat,7.493523243941679e-4
226,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,exhaustive,5.623720519458662e-7
226,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,taciturn,1.254615675645761e-120
227,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,competitor,0.9983127503634611
227,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,sameCat,9.373339923587312e-4
227,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,otherCat,7.493524305741081e-4
227,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,exhaustive,5.622661775854367e-7
227,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,taciturn,9.474283698864377e-10
228,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,competitor,0.9985007329725295
228,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,otherCat,7.493523310244164e-4
228,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,sameCat,7.493523243892341e-4
228,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,exhaustive,5.623720569217828e-7
228,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,taciturn,3.2048118245322717e-103
229,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,competitor,0.9985007329754986
229,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,otherCat,7.493523276630714e-4
229,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,sameCat,7.493523247835989e-4
229,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,exhaustive,5.623720546934906e-7
229,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,taciturn,6.953346932993037e-97
230,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,competitor,0.9985007329753791
230,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,otherCat,7.493523281748121e-4
230,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,sameCat,7.4935232439133e-4
230,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,exhaustive,5.623720547831555e-7
230,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,taciturn,1.8284916093872966e-99
231,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,competitor,0.9985007329511338
231,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,otherCat,7.493523512635064e-4
231,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,sameCat,7.493523255306291e-4
231,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,exhaustive,5.623720721107838e-7
231,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,taciturn,3.815445679695558e-78
232,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,competitor,0.998500732905107
232,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,otherCat,7.493523984458692e-4
232,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,sameCat,7.493523243396573e-4
232,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,exhaustive,5.623721075208653e-7
232,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,taciturn,8.007734471072676e-102
233,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,competitor,0.9985007329791598
233,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,otherCat,7.493523243940827e-4
233,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,sameCat,7.493523243940827e-4
233,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,exhaustive,5.623720519458662e-7
233,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,taciturn,7.245392058404306e-89
234,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,competitor,0.9985007329524949
234,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,otherCat,7.493523510589868e-4
234,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,sameCat,7.493523243741559e-4
234,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,exhaustive,5.623720719572135e-7
234,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,taciturn,4.376503919346538e-95
235,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,competitor,0.9985007329684273
235,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,sameCat,7.49352334798431e-4
235,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,otherCat,7.493523247143561e-4
235,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,exhaustive,5.623720600004022e-7
235,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,taciturn,6.6237612643921845e-109
236,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,taciturn,0.9978515383456336
236,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,competitor,7.504558061779524e-4
236,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,sameCat,7.188091268108263e-4
236,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,otherCat,6.791962987086327e-4
236,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,exhaustive,4.2266907270877946e-10
237,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,competitor,0.9985007329791598
237,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,otherCat,7.493523243941253e-4
237,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,sameCat,7.493523243941253e-4
237,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,exhaustive,5.623720519458022e-7
237,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,taciturn,1.1045968935066717e-100
238,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,competitor,0.9985007329791598
238,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,otherCat,7.493523243941253e-4
238,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,sameCat,7.493523243941253e-4
238,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,exhaustive,5.623720519458662e-7
238,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,taciturn,5.807366595574366e-103
239,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,taciturn,0.9970077161495825
239,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,competitor,0.0011366157056071629
239,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,sameCat,9.911890519115152e-4
239,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,otherCat,8.644784527378879e-4
239,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,exhaustive,6.401606785408281e-10
240,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,taciturn,0.9980493173525572
240,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,otherCat,6.507010019850476e-4
240,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,sameCat,6.502287366176741e-4
240,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,competitor,6.497525428889581e-4
240,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,exhaustive,3.659513295610921e-10
241,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
241,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
241,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
241,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
241,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
242,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
242,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
242,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
242,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
242,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
243,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
243,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
243,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
243,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
243,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
244,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
244,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
244,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
244,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
244,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,exhaustive,3.659299748979494e-10
245,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,competitor,0.9985007329784784
245,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,otherCat,7.493523250754436e-4
245,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,sameCat,7.49352324393656e-4
245,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,exhaustive,5.623720524571487e-7
245,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,taciturn,1.5273048658684939e-92
246,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,competitor,0.9985007329791591
246,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,sameCat,7.493523243947636e-4
246,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,otherCat,7.493523243941672e-4
246,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,exhaustive,5.623720519463777e-7
246,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,taciturn,8.766208651826665e-95
247,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,competitor,0.9985007329788125
247,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,otherCat,7.493523247415309e-4
247,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,sameCat,7.493523243938644e-4
247,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,exhaustive,5.623720522065862e-7
247,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,taciturn,1.2989486481045886e-108
248,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,competitor,0.998500732974115
248,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,otherCat,7.493523294388722e-4
248,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,sameCat,7.493523243903389e-4
248,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,exhaustive,5.623720557318357e-7
248,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,taciturn,9.308423743808918e-87
249,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,competitor,0.9985007329667882
249,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,otherCat,7.49352335641576e-4
249,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,sameCat,7.493523255089845e-4
249,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,exhaustive,5.623720612304383e-7
249,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,taciturn,1.429042660685752e-81
250,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,sameCat,0.999237940197897
250,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,otherCat,7.493523551697442e-4
250,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,competitor,1.2145088422112016e-5
250,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,exhaustive,5.623585111631795e-7
250,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,taciturn,3.642406186612507e-46
251,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,competitor,0.9985006813563745
251,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,sameCat,7.494039324668314e-4
251,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,otherCat,7.49352300365043e-4
251,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,exhaustive,5.624107936850726e-7
251,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,taciturn,2.049055844898417e-94
252,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,competitor,0.9985007329433521
252,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,sameCat,7.493523458138707e-4
252,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
252,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
252,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
253,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
253,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
253,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
253,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
253,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
254,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
254,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
254,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
254,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
