run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
54,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,2.833209547624313e-4
54,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,7.637875938688033e-6
54,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,6.345452743803935e-6
55,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.5819632960404143
55,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.4101506667126634
55,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.0073220143580611415
55,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,3.314843562622901e-4
55,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,2.3253853259870734e-4
56,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.6869377002527473
56,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.2978945429648996
56,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.006509987540614777
56,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,0.005840146003200351
56,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.0028176232385380123
57,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.9719234416506002
57,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.027471500040065933
57,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,5.873289975485326e-4
57,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,1.42850265572151e-5
57,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,3.444285227941924e-6
58,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.9700349746884946
58,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.028996064105248926
58,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,9.408445423803011e-4
58,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,2.8080175318312953e-5
58,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,3.648855787987928e-8
59,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.9836760830263338
59,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.01578791596742478
59,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,3.821518956068504e-4
59,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,1.5174094998585453e-4
59,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,2.10816064892248e-6
60,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.9160576017858483
60,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,0.0829088869860502
60,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.0010216596288632892
60,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,1.1694979395770712e-5
60,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,1.5661984237890287e-7
61,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.7784148394126025
61,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.15531699632105048
61,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.0657671806800684
61,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,3.726945310213066e-4
61,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,1.2828905525720885e-4
62,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.8646212026032081
62,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.1280013485257498
62,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.0052998929057239295
62,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.0012932875772743153
62,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,7.842683880439532e-4
63,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.999521489857607
63,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,2.9127977547898997e-4
63,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,1.8698658956738733e-4
63,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,2.034414176993508e-7
63,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,4.033592915725952e-8
64,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9997160659969084
64,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,2.838969865163391e-4
64,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,2.0218472807788003e-8
64,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,1.6797915694711104e-8
64,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,1.8661655189010456e-13
65,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9604349419510837
65,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.03760928826886885
65,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.0017462661647183997
65,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,1.4699129277293265e-4
65,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,6.251232255606679e-5
66,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.5118532429946867
66,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.45141286505374495
66,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.023035542772872848
66,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.0134238446096119
66,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,2.745045690838411e-4
67,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.8263580121864591
67,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,0.10813415951179065
67,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.06532891945759606
67,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,1.4529093719089833e-4
67,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,3.361790696337105e-5
68,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.807324713418403
68,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.12403911327978846
68,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.06834038615643251
68,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,2.8905565708065196e-4
68,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,6.73148829551101e-6
69,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.8853326399840289
69,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.06949619542993758
69,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.026713707558336068
69,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.010756374200117415
69,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.007701082827580001
70,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.5123731268951962
70,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.34682103404685344
70,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.13991447429207227
70,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,6.18150612472669e-4
70,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,2.732141534054501e-4
71,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.7763346280692511
71,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.2123560505242199
71,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.0069914467295687805
71,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.0024073144861922737
71,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.0019105601907679366
72,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.9900999864465372
72,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.008481445997057876
72,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.001403697785012576
72,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,1.4587692528175774e-5
72,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,2.8207886418907946e-7
73,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9961222934404734
73,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,0.0037250472773486874
73,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,1.410686747484047e-4
73,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,1.0935534286741812e-5
73,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,6.550731429671518e-7
74,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.9971556305584719
74,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.001707634161425319
74,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,5.862761688021628e-4
74,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,4.726839630160137e-4
74,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,7.777514828455202e-5
75,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.9257094591108724
75,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.061315366251106854
75,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.009636390751444693
75,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.0033089647296651345
75,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,2.9819156910801982e-5
76,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9553950889945292
76,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.044147402012888914
76,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,3.9216265591970884e-4
76,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,4.93098338369964e-5
76,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,1.6036502825389677e-5
77,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.7881489736289508
77,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.21143506343141857
77,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,3.260688265073941e-4
77,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,8.979802747662984e-5
77,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,9.608564659017041e-8
78,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.6561934945199879
78,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.31033930348579564
78,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.01660935422119711
78,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.01651469888080451
78,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,3.4314889221489484e-4
79,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.8712877734359858
79,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.12216314867305321
79,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.005580801077200112
79,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,7.8241202265389e-4
79,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,1.858647911070123e-4
80,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.5959752017648136
80,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.372525039658988
80,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.030880364053987384
80,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,5.804729846644012e-4
80,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,3.8921537546798254e-5
81,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.9995871730677913
81,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,2.8565736962961503e-4
81,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,1.2023752738793018e-4
81,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,6.092103115430828e-6
81,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,8.399320757329048e-7
82,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9810397386225453
82,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.01777694885200249
82,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,9.195014035510855e-4
82,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,2.471618428113756e-4
82,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,1.6649279089586188e-5
83,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.8124585587752586
83,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.16936057472293498
83,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.0098627016094045
83,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.006886558297062422
83,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,0.0014316065953394852
84,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.9308975013265683
84,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.06233831568777739
84,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.005991989486101863
84,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,4.0122396830418155e-4
84,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,3.709695312482395e-4
85,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.5023463878600487
85,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.47910584724326394
85,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.009487484322513617
85,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.00904813905673601
85,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,1.2141517437803225e-5
86,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.722150911809667
86,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.21536248387574022
86,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.06227760786867477
86,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,1.2566662600463604e-4
86,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,8.332981991366096e-5
87,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.8500374937548797
87,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.14950215829934052
87,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,4.0076483558749217e-4
87,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,5.81582876491229e-5
87,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,1.4248225431531925e-6
88,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.9753585473085562
88,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.015845051285530112
88,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.0044462962358838
88,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,0.004342744461813345
88,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,7.360708216588379e-6
89,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.9796329992531718
89,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.01898616901060397
89,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.0013547695991576166
89,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,2.5167823622214112e-5
89,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,8.943134444227727e-7
90,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.5387865053195934
90,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,0.4433351971799363
90,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.016982295017159657
90,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,6.819732531191336e-4
90,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,2.140292301911821e-4
91,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.9788222155333761
91,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.015514482867301517
91,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.005306755756528453
91,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,2.0743295073732097e-4
91,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,1.4911289205651995e-4
92,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.6159048813574991
92,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.24698386633911792
92,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.07334664454763959
92,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.03372132140537261
92,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.030043286350370634
93,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.8228551958189153
93,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.1733781611860352
93,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.003220127691266816
93,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,0.00054213068902708955
93,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,4.384614755543359e-6
94,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999991265946141
94,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,8.716695205395497e-7
94,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,9.5778538969892135e-10
94,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,7.776193437839863e-10
94,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,4.604836846185223e-13
95,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9609535489520181
95,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.03722544525527344
95,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.00174892668392514
95,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,6.137759768627956e-5
95,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,1.0701511096928104e-5
96,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.4874393529385952
96,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.24095757531783552
96,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.21218095373028512
96,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.0574399669713943
96,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,0.001982151041889879
97,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.8687750491981967
97,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,0.09222015987312464
97,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.03219288218637243
97,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.005880245488490197
97,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,9.316632538158206e-4
98,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.5962961495124313
98,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.34303453150408453
98,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.048722574317206835
98,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.009108861531150156
98,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,0.0028378831351271484
99,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.5220865796313715
99,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.3809108811506935
99,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.09378515326187736
99,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0031270040373409086
99,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,9.038191871666522e-5
100,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.5782575221358615
100,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.3003299775682269
100,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.07972019225203582
100,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.023297449184665194
100,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.018394858859210706
101,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.6239846385186896
101,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.21794418567802976
101,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.13798624484359406
101,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.012871843808554283
101,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.007213087151132228
102,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.977471634105238
102,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.01880450711158957
102,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.002402650096283317
102,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.0012962889503353812
102,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,2.4919736553759217e-5
103,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.7101272408506702
103,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.289400854567992
103,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,4.47248440946138e-4
103,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,1.3590119304758952e-5
103,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,1.1066021086703495e-5
104,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.9985412216616627
104,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,6.465060059595064e-4
104,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,4.253453280726127e-4
104,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,3.859231373537009e-4
104,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.003866951376042e-6
105,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.6431398443130234
105,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.3103340163628324
105,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.024945690905174022
105,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.015882837232647672
105,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.005697611186322554
106,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.9801503910805223
106,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.019221645509898147
106,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,5.780783008644476e-4
106,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,3.784230879893669e-5
106,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,1.2042799916304782e-5
107,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.5917743394273621
107,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.40390554911791654
107,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.004294490131785201
107,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,1.602395100662273e-5
