run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat,0.03665875074842742
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat,0.03665875074842742
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.---,0.0099179119936124
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat+mostSimilar,0.009169677944887602
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+mostSimilar,0.009169677944887602
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat+mostSimilar,0.001965164597532853
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+mostSimilar,0.001965164597532853
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat,0.001965164597532853
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat+mostSimilar,4.915586619886097e-4
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat,1.837115648571907e-4
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat,1.837115648571907e-4
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat+mostSimilar,1.0534652208687452e-4
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat,9.848220576097815e-6
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor,0.5551846880699585
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat,0.18322242092026889
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.---,0.0654721269641365
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat,0.05264260799077814
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+mostSimilar,0.029761769613334974
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat,0.029761769613334974
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat,0.029761769613334974
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.mostSimilar,0.026328469117708368
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat+mostSimilar,0.009821999051132716
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat,0.009821999051132716
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+mostSimilar,0.002822010773231624
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat+mostSimilar,0.0015954383280931592
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+mostSimilar,0.0015954383280931592
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat,0.0015954383280931592
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat+mostSimilar,5.265276207786548e-4
16,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat+mostSimilar,8.552661658963292e-5
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor,0.5926145918788477
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.mostSimilar,0.1955750627312644
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat,0.04258999039122653
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.---,0.041385912324953374
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+mostSimilar,0.03176827339081164
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat,0.03176827339081164
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat,0.03176827339081164
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat+mostSimilar,0.010484186765590313
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+mostSimilar,0.010484186765590313
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat,0.0035158076044741367
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat,0.002283120390557519
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat+mostSimilar,0.001703000918410883
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+mostSimilar,0.001703000918410883
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat,0.001703000918410883
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat+mostSimilar,5.620254985515105e-4
17,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat+mostSimilar,9.129272127666695e-5
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor,0.8240438217963193
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+mostSimilar,0.04417449346604426
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat,0.04417449346604426
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat,0.04417449346604426
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.---,0.03407938294147771
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat+mostSimilar,0.0023680608013392323
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+mostSimilar,0.0023680608013392323
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat,0.0023680608013392323
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.mostSimilar,6.707941653343715e-4
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat,6.707941653343715e-4
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat,6.707941653343715e-4
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat+mostSimilar,1.2694456730216722e-4
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat+mostSimilar,3.5959243537594394e-5
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+mostSimilar,3.5959243537594394e-5
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat,3.5959243537594394e-5
18,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat+mostSimilar,1.9276661345906326e-6
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor,0.5396164837543734
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat,0.1550400812136698
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat,0.13497757748857608
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.---,0.05343895027972652
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+mostSimilar,0.028927205332132413
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat,0.028927205332132413
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat,0.028927205332132413
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat+mostSimilar,0.008311229176645734
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat,0.008311091948190732
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+mostSimilar,0.00723573911619638
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat+mostSimilar,0.0015506998646621585
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+mostSimilar,0.0015506998646621585
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat,0.0015506998646621585
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.mostSimilar,0.001106470642025015
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat+mostSimilar,4.4553246714566265e-4
19,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat+mostSimilar,8.312832306659447e-5
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor,0.4621574211193715
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.mostSimilar,0.4023533052404024
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat,0.024774859588192668
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat,0.024774859588192668
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+mostSimilar,0.024774450525266258
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat+mostSimilar,0.021568942067472452
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+mostSimilar,0.021568942067472452
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.---,0.01232977506189173
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat,0.0013281051857352818
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat+mostSimilar,0.0013280832571107449
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+mostSimilar,0.0013280832571107449
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat+mostSimilar,0.001156245657363326
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat,2.3652669192881235e-4
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat,2.3652669192881235e-4
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat+mostSimilar,7.11945209852002e-5
20,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat,1.2679479574736905e-5
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor,0.8261374150697994
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+mostSimilar,0.044286724660470345
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat,0.044286724660470345
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat,0.044286724660470345
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.mostSimilar,0.01705871337804409
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.---,0.014267977325646691
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat+mostSimilar,0.0023740771757525115
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+mostSimilar,0.0023740771757525115
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat,0.0023740771757525115
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat+mostSimilar,9.144659576657677e-4
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+mostSimilar,9.144659576657677e-4
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat,2.6697804057347797e-4
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat,2.6697804057347797e-4
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat+mostSimilar,1.272670869123858e-4
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat+mostSimilar,4.902175030421172e-5
21,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat,1.431188414613889e-5
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.mostSimilar,0.4365290416924177
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat,0.4365290416924177
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+mostSimilar,0.023400999789015095
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat+mostSimilar,0.02340099978899722
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat,0.02340099978899722
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+mostSimilar,0.02340099978899722
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat,0.02340099978899722
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.---,0.0024228279573284476
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor,0.002254672898089345
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat+mostSimilar,0.0012544567229754488
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+mostSimilar,0.0012544567229754488
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat+mostSimilar,0.001254456722974495
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat,0.001254456722974495
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat,1.2086618523223751e-4
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat+mostSimilar,6.724762548636968e-5
22,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat,5.3476112124310285e-5
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor,0.6774102986439298
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.---,0.1912943138138511
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+mostSimilar,0.036313914405724304
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat,0.036313914405724304
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat,0.036313914405724304
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.mostSimilar,0.006995745254436454
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat,0.0042088683848564125
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat,0.0042088683848564125
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat+mostSimilar,0.0019466789656226483
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+mostSimilar,0.0019466789656226483
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat,0.0019466789656226483
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat+mostSimilar,3.75020714746163e-4
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+mostSimilar,3.75020714746163e-4
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat,2.2562468651362232e-4
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat+mostSimilar,1.0435556334847544e-4
23,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat+mostSimilar,2.010372467458513e-5
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat,0.793388355709981
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor,0.049640787852269615
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+mostSimilar,0.04253114677681387
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat,0.04253114677681387
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat,0.04253114677681387
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.---,0.016317070893269944
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+mostSimilar,0.002661092287360633
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat,0.002661092287360633
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat+mostSimilar,0.0022799659626113653
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+mostSimilar,0.0022799659626113653
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat,0.0022799659626113653
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.mostSimilar,3.0842687660496206e-4
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat,3.0842687660496206e-4
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat+mostSimilar,1.4265309774946905e-4
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat+mostSimilar,1.2222206981496607e-4
24,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat+mostSimilar,1.653383070773875e-5
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor,0.7803150892463588
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.---,0.054494189498495334
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+mostSimilar,0.041830328557319336
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat,0.041830328557319336
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat,0.041830328557319336
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat,0.018507439727660627
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat,0.010632047602492653
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat+mostSimilar,0.0022423972204654924
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+mostSimilar,0.0022423972204654924
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat,0.0022423972204654924
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.mostSimilar,0.00110545605334504
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+mostSimilar,9.921277894427718e-4
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat,9.921277894427718e-4
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat+mostSimilar,5.699518701847324e-4
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.2020812333475055e-4
25,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat+mostSimilar,5.3184965887717855e-5
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat,0.8329585646280191
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+mostSimilar,0.044652385828748725
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat,0.044652385828748725
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat,0.044652385828748725
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.---,0.024292504656408895
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat+mostSimilar,0.0023936791634886416
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+mostSimilar,0.0023936791634886416
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat,0.0023936791634886416
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.mostSimilar,4.685717258725629e-4
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat,4.685717258725629e-4
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor,4.685717258725629e-4
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat+mostSimilar,1.2831789010545372e-4
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat+mostSimilar,2.5118711038703548e-5
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+mostSimilar,2.5118711038703548e-5
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat,2.5118711038703548e-5
26,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat+mostSimilar,1.3465380205580363e-6
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.mostSimilar,0.6859284973924448
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat,0.17157549796153826
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat+mostSimilar,0.036770549241160536
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+mostSimilar,0.036770549241160536
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+mostSimilar,0.036770549241160536
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat,0.009197642786900948
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat,0.009197642786900948
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.---,0.007015363644844645
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat+mostSimilar,0.0019711577761188977
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat+mostSimilar,0.0019711577761188977
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+mostSimilar,0.0019711577761188977
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat,4.930577724705069e-4
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat,1.273422927415241e-4
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor,1.273401901672723e-4
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat+mostSimilar,1.056677982390499e-4
27,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat,6.82632191361713e-6
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor,0.75328816190061465
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.mostSimilar,0.062184006703042465
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+mostSimilar,0.04038149684004562
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat,0.04038149684004562
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat,0.04038149684004562
28,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.---,0.023973595241730504
